model,task,prediction,pred_answer,gt_answer,reference
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,A,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,B,B,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,A,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) below,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,A,(A)
Qwen3-VL-8B-4bit,Relation,B,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) left,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,A,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(A) above,A,A,(A)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
Qwen3-VL-8B-4bit,Relation,(B) right,B,B,(B)
